Benchmark,Result,Status,Time
ari/1567523117929051.ari,"WORST_CASE(?,O(n^1))  ",OK,0.663364272999388
ari/1567523117929429.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6191303699997661
ari/1567523118085781.ari,"WORST_CASE(?,O(n^1))  ",OK,0.651929483999993
ari/1567523118086065.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6013621429992781
ari/1567523118086288.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6471383070002048
ari/1567523118310982.ari,MAYBE,OK,0.7930991860012
ari/1567523118311509.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6659420729993144
ari/1567523118579411.ari,MAYBE,OK,0.7562217009999586
ari/1567523118579818.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6989909679996344
ari/1567523121715053.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6644902609987184
ari/1567523122606819.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6162461470012204
ari/1567523122613209.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7022939140006201
ari/1567523124122690.ari,MAYBE,OK,0.8289470529998653
ari/1567523124123002.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6412436709997564
ari/1567523124310741.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6850542200008931
ari/1567523124818657.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7618126739998843
ari/1567523124822327.ari,"WORST_CASE(?,O(n^1))  ",OK,0.76471393599968
ari/1567523124928478.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6654837879996194
ari/1567523125039855.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6937399270009337
ari/1567523125127124.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7198819989989715
ari/1567523125618648.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7276003480001236
ari/1567523125618932.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7458879099995102
ari/1567523125619359.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7161301500000263
ari/1567523125619571.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6354815859995142
ari/1567523125619994.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6114649200007989
ari/1567523125620204.ari,"WORST_CASE(?,O(n^1))  ",OK,0.678644310000891
ari/1567523125727897.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6658398500003386
ari/1567523125846031.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6497601760001999
ari/1567523126774749.ari,"WORST_CASE(?,O(n^1))  ",OK,0.685944806000407
ari/1567523126775045.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6818261139997048
ari/1567523126775291.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6644378989985853
ari/1567523127005592.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6368828559989197
ari/1567523127005803.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6724376110014418
ari/1567523127078220.ari,MAYBE,OK,0.7565982120013359
ari/1567523127403515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6098831279996375
ari/1567523127403917.ari,"WORST_CASE(?,O(n^1))  ",OK,0.662761366000268
ari/1567523127406226.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7428693549991294
ari/1567523127406626.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6668654669992975
ari/1567523127407021.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6565816780002933
ari/1567523127407440.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6890843090004637
ari/1567523127619898.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8373867669997708
ari/1567523128176196.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6862907469985657
ari/1567523128177933.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6231528589996742
ari/1567523128181633.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7711937849999231
ari/1567523128182489.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7066300240003329
ari/1567523128183694.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8390773290011566
ari/1567523128344582.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6196585020006751
ari/1567523128344891.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6913181559993973
ari/1567523129010283.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6436602070007211
ari/1567523129010670.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7480348650005908
ari/1567523129020106.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7051247629988211
ari/1567523129021403.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6565759570003138
ari/1567523129022502.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7109914780012332
ari/1567523129023569.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6834763849983574
ari/1567523129024552.ari,MAYBE,OK,0.7557991840003524
ari/1567523129025416.ari,MAYBE,OK,0.7333486410007026
ari/1567523129026166.ari,MAYBE,OK,0.7371098789990356
ari/1567523129403627.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6484713740010193
ari/1567523129404118.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6919143699997221
ari/1567523129404564.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7652024470007746
ari/1567523129405001.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6610291220004001
ari/1567523129613341.ari,"WORST_CASE(?,O(n^1))  ",OK,0.893118816000424
ari/1567523130729918.ari,MAYBE,OK,0.7579844200008665
ari/1567523130730301.ari,MAYBE,OK,0.7698803819985187
ari/1567523130927885.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7539055189990904
ari/1567523131547057.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6317077050007356
ari/1567523131547418.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7010066299990285
ari/1567523131547778.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6343404039998859
ari/1567523131548191.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6908367620017088
ari/1567523131548523.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7159081350000633
ari/1567523131549006.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7075068999984069
ari/1567523131549301.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7925624269992113
ari/1567523131549633.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7537159169987717
ari/1567523132023816.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6254941249990225
ari/1567523132321081.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6249683919995732
ari/1567523132806662.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6434966050001094
ari/1567523132806956.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6504732389985293
ari/1567523132807300.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6842054600001575
ari/1567523132807655.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7374582510001346
ari/1567523132992531.ari,MAYBE,OK,0.7174220460001379
ari/1567523136591794.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8075844230006624
ari/1567523136595940.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8573280469991005
ari/1567523136638721.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7595040220003284
ari/1567523136642336.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7459745369997108
ari/1567523136925041.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7493631730012567
ari/1567523138486888.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6091846790004638
ari/1567523138489018.ari,MAYBE,OK,0.7178555090013106
ari/1567523138492491.ari,MAYBE,OK,0.7895502230003331
ari/1567523138493172.ari,MAYBE,OK,0.7940791979999631
ari/1567523142225751.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5790130149998731
ari/1567523142561420.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6110517130000517
ari/1567523142561846.ari,"WORST_CASE(?,O(n^1))  ",OK,0.619201626001086
ari/1567523142562199.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5509740190009325
ari/1567523142562568.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5941024220010149
ari/1567523142798038.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6370720140002959
ari/1567523142798255.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6202020130003802
ari/1567523143196883.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6715612099997088
ari/1567523143197263.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6820336719993065
ari/1567523143197649.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6923283910000464
ari/1567523143198082.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5541096430006291
ari/1567523143198503.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6063708459987538
ari/1567523143198979.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6258284470004583
ari/1567523143199361.ari,MAYBE,OK,0.7551676559996849
ari/1567523143199751.ari,MAYBE,OK,0.7642961569999898
ari/1567523143200159.ari,MAYBE,OK,0.7366613929989398
ari/1567523143355751.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6266689430012775
ari/1567523143498031.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5941149819991551
ari/1567523143729687.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6189545930010354
ari/1567523143729902.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6448255329996755
ari/1567523143730205.ari,"WORST_CASE(?,O(n^1))  ",OK,0.634832515999733
ari/1567523144961609.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6257974059990374
ari/1567523144961940.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6586982199987688
ari/1567523144962192.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6240512930016848
ari/1567523144962455.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6803707870003564
ari/1567523144963094.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6106111089993647
ari/1567523144963290.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6920865779993619
ari/1567523144963713.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5302784480008995
ari/1567523144963954.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5905378629995539
ari/1567523144964143.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6834838119993947
ari/1567523144964501.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6017784300001949
ari/1567523144965071.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6068120790005196
ari/1567523144965242.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6125169820006704
ari/1567523144965596.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6132690790000197
ari/1567523145187771.ari,"WORST_CASE(?,O(n^1))  ",OK,0.620170401998621
ari/1567523145188092.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6790069670005323
ari/1567523145188342.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6419984410003963
ari/1567523145188590.ari,MAYBE,OK,0.7014589289992728
ari/1567523145804199.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6623444479992031
ari/1567523145804440.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6634749459990417
ari/1567523145804906.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6032742709994636
ari/1567523145805139.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6345852430004015
ari/1567523145805603.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6374957959997118
ari/1567523145805831.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6018905300006736
ari/1567523148364109.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8310339510007907
ari/1567523148366442.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7204991869984951
ari/1567523148371287.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7476765560004424
ari/1567523148372427.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6924525300000823
ari/1567523148411892.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7853514279995579
ari/1567523148518575.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6590978519998316
ari/1567523151277867.ari,MAYBE,OK,0.6851490629996988
ari/1567523151278305.ari,MAYBE,OK,0.7716280510012439
ari/1567523151278710.ari,MAYBE,OK,0.7402305979994708
ari/1567523151487243.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7428674889997637
ari/1567523151560880.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5815414320004493
ari/1567523154152450.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6733611310010019
ari/1567523154154927.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6629773309996381
ari/1567523154159983.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6244017240005633
ari/1567523154161166.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6761541830001079
ari/1567523154202257.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8131872310004837
ari/1567523154807754.ari,MAYBE,OK,0.7815714480002498
ari/1567523154808101.ari,MAYBE,OK,0.7126483949996327
ari/1567523154808417.ari,MAYBE,OK,0.6359086920001573
ari/1567523154808728.ari,MAYBE,OK,0.732837831001234
ari/1567523155410980.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5659594019998622
ari/1567523155411669.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6664104769988626
ari/1567523155415000.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7197787190016243
ari/1567523155683425.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6052859960000205
ari/1567523155887853.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6127933030002168
ari/1567523156074938.ari,"WORST_CASE(?,O(n^1))  ",OK,0.671775749000517
ari/1567523156075159.ari,MAYBE,OK,0.7341976900006557
ari/1567523156901197.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6369501589997526
ari/1567523156902494.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6439589239998895
ari/1567523156903131.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5955171990008239
ari/1567523156906569.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6300668259991653
ari/1567523157055527.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5982429109990335
ari/1567523157055802.ari,"WORST_CASE(?,O(n^1))  ",OK,0.596879610000542
ari/1567523157056031.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6108500579994143
ari/1567523158620489.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6691687780003122
ari/1567523158621031.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6857027349997225
ari/1567523158621470.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6039526149997982
ari/1567523158621870.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6485062280007696
ari/1567523158622273.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5868467519994738
ari/1567523158622663.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6228126400001202
ari/1567523158623884.ari,"WORST_CASE(?,O(n^1))  ",OK,0.632437623999067
ari/1567523158624412.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6860492380001233
ari/1567523159050979.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6261909759996342
ari/1567523159059895.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5833479350003472
ari/1567523159891542.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5897989549994236
ari/1567523159891810.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6220879339998646
ari/1567523159892119.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6149527189991204
ari/1567523159892459.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6453015229999437
ari/1567523164780297.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6467474450000736
ari/1567523164780845.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5994204689995968
ari/1567523164781416.ari,"WORST_CASE(?,O(n^1))  ",OK,0.602413852000609
ari/1567523164781953.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6400365619992954
ari/1567523164782621.ari,"WORST_CASE(?,O(n^1))  ",OK,0.687385777999225
ari/1567523164783426.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8963259109987121
ari/1567523164784015.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5882525229990279
ari/1567523164784441.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6313927450009942
ari/1567523164784919.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6748270410007535
ari/1567523164785438.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6430116350002208
ari/1567523164785948.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6616364780002186
ari/1567523164786464.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6466664130002755
ari/1567523164786984.ari,"WORST_CASE(?,O(n^1))  ",OK,0.658117791001132
ari/1567523164787522.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6810437990006903
ari/1567523164788055.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6453248830002849
ari/1567523164788543.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6018529169996327
ari/1567523164788970.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6380540059999475
ari/1567523164789420.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5858284130008542
ari/1567523164789964.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6068580360006308
ari/1567523164790600.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6624956249997922
ari/1567523164791254.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6718525870001031
ari/1567523164791842.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6437674099997821
ari/1567523165000195.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6262924949987791
ari/1567523165071258.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6491716519994952
ari/1567523165274878.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6084811480013741
ari/1567523165358324.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5771607360002236
ari/1567523165572874.ari,MAYBE,OK,0.7781031670001539
ari/1567523166466263.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6588398160001816
ari/1567523166467208.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6220667020006658
ari/1567523166554034.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5769719639993127
ari/1567523166658460.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6643577189988719
ari/1567523166943376.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5796845949989802
ari/1567523166943776.ari,MAYBE,OK,0.8346517929985566
ari/1567523167197351.ari,MAYBE,OK,0.8215033520009456
ari/1567523167571946.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6720682079994731
ari/1567523167572285.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5638340620007511
ari/1567523167770434.ari,MAYBE,OK,0.7367927569994208
ari/1567523167930331.ari,MAYBE,OK,0.8173258479982906
ari/1567523168546911.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6669121279992396
ari/1567523168547253.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6344909079998615
ari/1567523168547532.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6657426490000944
ari/1567523168547808.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6898379949998343
ari/1567523168548073.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6352927330008242
ari/1567523168548312.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6516578800001298
ari/1567523168548606.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6469457629991666
ari/1567523168548978.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6846726249987114
ari/1567523168549355.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6685717000000295
ari/1567523168549737.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6667651159987145
ari/1567523169553077.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7387164010015113
ari/1567523169556183.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7605694600006245
ari/1567523169557396.ari,MAYBE,OK,0.7250986670005659
ari/1567523169558433.ari,MAYBE,OK,0.7468889940009831
ari/1567523169559513.ari,MAYBE,OK,0.6803538209987892
ari/1567523169560612.ari,MAYBE,OK,0.7213222360005602
ari/1567523169562061.ari,"WORST_CASE(?,O(n^1))  ",OK,0.730338056000619
ari/1567523169565280.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7936603250000189
ari/1567523170003618.ari,MAYBE,OK,0.6648297909996472
ari/1567523170011902.ari,MAYBE,OK,0.7015206039995974
ari/1567523170012412.ari,MAYBE,OK,0.7380978459987091
ari/1567523170318022.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5833441220001987
ari/1567523170318266.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6273892520002846
ari/1567523170445350.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6268726970010903
ari/1567523175914941.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8530703430005815
ari/1567523175919328.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8006057879993023
ari/1567523175921158.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6470220829996833
ari/1567523175922787.ari,MAYBE,OK,0.8078628139992361
ari/1567523175924376.ari,"WORST_CASE(?,O(n^1))  ",OK,0.653606514000785
ari/1567523175925943.ari,MAYBE,OK,0.8200891080014117
ari/1567523175927538.ari,"WORST_CASE(?,O(n^1))  ",OK,0.660181613999157
ari/1567523175929166.ari,MAYBE,OK,0.7899802760002785
ari/1567523175930795.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6475197169984312
ari/1567523175932370.ari,MAYBE,OK,0.7988347440004873
ari/1567523175974775.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9090839750006126
ari/1567523175978571.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7984176409991051
ari/1567523176144809.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6364820309991046
ari/1567523176318985.ari,MAYBE,OK,0.7520718629984913
ari/1567523176319330.ari,MAYBE,OK,0.7316725950004184
ari/1567523176637781.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6187626049995743
ari/1567523176758018.ari,MAYBE,OK,0.7123174859989376
ari/1567523176860025.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6357057549994352
ari/1567523176860177.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6137972060005268
ari/1567523176942283.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6190880070007552
ari/1567523177241250.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6684315069996956
ari/1567523177241497.ari,MAYBE,OK,0.7748866179990728
ari/1567523177242279.ari,MAYBE,OK,0.7169360909992974
ari/1567523177344319.ari,MAYBE,OK,0.7467815910003992
ari/1567523177650088.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6371974360008608
ari/1567523177650919.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6175732339997921
ari/1567523177651701.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6370264750003116
ari/1567523177652459.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6086321650000173
ari/1567523177653747.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8133430639991275
ari/1567523177813218.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5762792749992514
ari/1567523179320473.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7974978620004549
ari/1567523179323821.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7982615679993614
ari/1567523179325132.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6257560069989268
ari/1567523179326208.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6112557060005201
ari/1567523179332420.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7785691860008228
ari/1567523179529885.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5730671199999051
ari/1567523179530256.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6331400139988546
ari/1567523179530580.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6590798739998718
ari/1567523179530888.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7294815469995228
ari/1567523179713997.ari,"WORST_CASE(?,O(n^1))  ",OK,0.681258335000166
ari/1567523180151829.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6830133290004596
ari/1567523180152189.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6303057719997014
ari/1567523180152554.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7252759039984085
ari/1567523180152923.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6819873299991741
ari/1567523180573655.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6838198339992232
ari/1567523180574014.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6898581609984831
ari/1567523180802445.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8399758790001215
ari/1567523183922783.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6383355130001291
ari/1567523183923202.ari,"WORST_CASE(?,O(n^1))  ",OK,0.752199111999289
ari/1567523183923534.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7229801260000386
ari/1567523183923889.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6986346590001631
ari/1567523183924220.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6407584110002063
ari/1567523183924555.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6183038279996254
ari/1567523183924872.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5943383440007892
ari/1567523183925185.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6278321820009296
ari/1567523183925502.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6569063660008396
ari/1567523183925841.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6887856319990533
ari/1567523183926196.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6737341059997561
ari/1567523183926520.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6841010249991086
ari/1567523183926915.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5974839280006563
ari/1567523183927225.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6143610369999806
ari/1567523183927544.ari,"WORST_CASE(?,O(n^1))  ",OK,0.67720749199907
ari/1567523183928235.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6391077190000942
ari/1567523183928562.ari,"WORST_CASE(?,O(n^1))  ",OK,0.66797544200017
ari/1567523183928950.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6544693269988784
ari/1567523183929261.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6100103940007102
ari/1567523183929579.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6123418820006918
ari/1567523183929960.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6764392559998669
ari/1567523183930284.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6971858860015345
ari/1567523183930603.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7104891590006446
ari/1567523183930924.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6648572869999043
ari/1567523183931243.ari,"WORST_CASE(?,O(n^1))  ",OK,0.741838789999747
ari/1567523183931569.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6206532559990592
ari/1567523183931954.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7619081949997053
ari/1567523183932589.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7482383490005304
ari/1567523183932969.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7167707970002084
ari/1567523183933295.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6309253849995002
ari/1567523183933615.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6842816460011818
ari/1567523183934001.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7308655360011471
ari/1567523183934445.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6325988970002072
ari/1567523183934884.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7285651479996886
ari/1567523183935328.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7133487600003718
